Test ID,Config code,Start method,Start location,Destination,Route distance (km, approx),Start battery,Arrival charge (Charge To Target),Efficiency,Range (vehicle),Scenario class,Expected result
528,S-A_B-D_A-U_E-D_R-D,automatic,Current Location (GPS),Pondicherry Rural Outpost,288.2,80,51,157,Dongfeng Box (229 km),MULTI_STOP,Route succeeds with 2 charging stops.
529,S-M_B-U_A-D_E-D_R-D,manual,"Jodhpur, Rajasthan","Guwahati, Assam",14.7,40,80,157,Dongfeng Box (229 km),NO_CHARGE_NEEDED,Route succeeds with 0 charging stops.
530,S-A_B-U_A-D_E-D_R-D,automatic,Current Location (GPS),"Jaipur, Rajasthan",24.9,50,80,157,Dongfeng Box (229 km),NO_CHARGE_NEEDED,Route succeeds with 0 charging stops.
531,S-A_B-U_A-U_E-U_R-D,automatic,Current Location (GPS),"Srinagar, Jammu & Kashmir",413.3,90,92,267,Dongfeng Box (229 km),MULTI_STOP,Route succeeds with 2 charging stops.
532,S-M_B-D_A-D_E-D_R-D,manual,"Mumbai, Maharashtra","Noida, Uttar Pradesh",5.0,80,80,157,Dongfeng Box (229 km),BOUNDARY_VALUE,Route succeeds with 0 charging stops.
533,S-M_B-U_A-D_E-U_R-D,manual,"Nashik, Maharashtra","Thiruvananthapuram, Kerala",80.4,100,80,196,Dongfeng Box (229 km),NO_CHARGE_NEEDED,Route succeeds with 0 charging stops.
534,S-M_B-U_A-U_E-D_R-D,manual,"Udaipur, Rajasthan","Nagpur, Maharashtra",1859.0,60,70,157,Dongfeng Box (229 km),EDGE_LONG_TRIP,RouteTooLongError expected (needs >5 stops).
535,S-M_B-U_A-D_E-U_R-D,manual,"Jaipur, Rajasthan","Bhubaneswar, Odisha",178.3,30,80,386,Dongfeng Box (229 km),UNREACHABLE,RouteInfeasibleError expected (no compatible charger found).
536,S-M_B-D_A-U_E-D_R-D,manual,"Hyderabad, Telangana","Gurugram, Haryana",155.7,80,53,157,Dongfeng Box (229 km),SINGLE_STOP,Route succeeds with 1 charging stop.
537,S-M_B-D_A-D_E-U_R-D,manual,"Visakhapatnam, Andhra Pradesh","Dehradun, Uttarakhand",6.0,80,80,391,Dongfeng Box (229 km),EDGE_SHORT_TRIP,Route succeeds with 0 charging stops.
538,S-M_B-U_A-U_E-D_R-D,manual,"Bhubaneswar, Odisha","Gangtok, Sikkim",413.3,100,89,157,Dongfeng Box (229 km),MULTI_STOP,Route succeeds with 2 charging stops.
539,S-M_B-D_A-D_E-D_R-D,manual,"Agra, Uttar Pradesh","Delhi, NCT",648.5,80,80,157,Dongfeng Box (229 km),UNREACHABLE,RouteInfeasibleError expected (no compatible charger found).
540,S-M_B-D_A-D_E-D_R-U,manual,"Thiruvananthapuram, Kerala","Leh, Ladakh",21.8,80,80,140,Dongfeng Vigo EV (321 km),NO_CHARGE_NEEDED,Route succeeds with 0 charging stops.
541,S-A_B-U_A-U_E-D_R-D,automatic,Current Location (GPS),"Patna, Bihar",176.0,60,100,157,Dongfeng Box (229 km),BOUNDARY_VALUE,Route succeeds with 1 charging stop.
542,S-A_B-U_A-D_E-D_R-D,automatic,Current Location (GPS),"Delhi, NCT",5.0,40,80,157,Dongfeng Box (229 km),NO_CHARGE_NEEDED,Route succeeds with 0 charging stops.
543,S-M_B-U_A-U_E-U_R-U,manual,"Shimla, Himachal Pradesh","Agra, Uttar Pradesh",972.7,90,87,343,Audi Q8 e-tron (383 km),MULTI_STOP,Route succeeds with 3 charging stops.
544,S-M_B-D_A-U_E-D_R-U,manual,"Shimla, Himachal Pradesh","Patna, Bihar",389.2,80,68,173,Mahindra XEV 9e (391 km),SINGLE_STOP,Route succeeds with 1 charging stop.
545,S-A_B-U_A-D_E-U_R-U,automatic,Current Location (GPS),"Jamshedpur, Jharkhand",243.0,2,80,398,Audi Q4 e-tron (355 km),EDGE_LOW_BATTERY,Route succeeds with 2 charging stops.
546,S-A_B-U_A-D_E-D_R-D,automatic,Current Location (GPS),"Manali, Himachal Pradesh",244.0,100,80,157,Dongfeng Box (229 km),BOUNDARY_VALUE,Route succeeds with 1 charging stop.
547,S-M_B-D_A-D_E-U_R-D,manual,"Varanasi, Uttar Pradesh","Nashik, Maharashtra",699.1,80,80,227,Dongfeng Box (229 km),MULTI_STOP,Route succeeds with 4 charging stops.
548,S-A_B-D_A-D_E-U_R-U,automatic,Current Location (GPS),"Vadodara, Gujarat",1623.0,80,80,263,Nissan Leaf (336 km),EDGE_LONG_TRIP,RouteTooLongError expected (needs >5 stops).
549,S-M_B-D_A-U_E-U_R-U,manual,"Coimbatore, Tamil Nadu","Indore, Madhya Pradesh",1773.6,80,85,190,Audi Q4 e-tron (355 km),UNREACHABLE,RouteInfeasibleError expected (no compatible charger found).
550,S-M_B-D_A-U_E-D_R-D,manual,"Jamshedpur, Jharkhand","Kolkata, West Bengal",17.0,80,78,157,Dongfeng Box (229 km),EDGE_SHORT_TRIP,Route succeeds with 0 charging stops.
551,S-A_B-U_A-D_E-U_R-U,automatic,Current Location (GPS),"Mumbai, Maharashtra",363.0,5,80,164,Dongfeng Nammi 01 (229 km),EDGE_LOW_BATTERY,Route succeeds with 3 charging stops.
552,S-A_B-U_A-U_E-U_R-U,automatic,Current Location (GPS),"Ranchi, Jharkhand",753.6,60,62,355,Deepal S07 (368 km),MULTI_STOP,Route succeeds with 4 charging stops.
553,S-A_B-U_A-D_E-D_R-D,automatic,Current Location (GPS),"Nashik, Maharashtra",295.0,100,80,157,Dongfeng Box (229 km),BOUNDARY_VALUE,Route succeeds with 1 charging stop.
554,S-A_B-D_A-U_E-U_R-U,automatic,Current Location (GPS),"Chandigarh, Punjab",160.5,80,61,394,BYD Atto 2 (256 km),NO_CHARGE_NEEDED,Route succeeds with 0 charging stops.
555,S-A_B-D_A-D_E-D_R-D,automatic,Current Location (GPS),"Leh, Ladakh",1200.0,80,80,157,Dongfeng Box (229 km),EDGE_LONG_TRIP,RouteTooLongError expected (needs >5 stops).
556,S-A_B-D_A-D_E-U_R-U,automatic,Current Location (GPS),"Visakhapatnam, Andhra Pradesh",44.1,80,80,158,Tesla Model 3 (446 km),NO_CHARGE_NEEDED,Route succeeds with 0 charging stops.
557,S-M_B-U_A-U_E-D_R-D,manual,"Coimbatore, Tamil Nadu","Rajkot, Gujarat",352.0,10,67,157,Dongfeng Box (229 km),EDGE_LOW_BATTERY,Route succeeds with 3 charging stops.
558,S-M_B-U_A-U_E-D_R-U,manual,"Patna, Bihar","Thiruvananthapuram, Kerala",387.0,8,91,209,Audi Q8 e-tron (383 km),EDGE_LOW_BATTERY,Route succeeds with 2 charging stops.
559,S-A_B-D_A-D_E-D_R-D,automatic,Current Location (GPS),Pondicherry Rural Outpost,1353.0,80,80,157,Dongfeng Box (229 km),EDGE_LONG_TRIP,RouteTooLongError expected (needs >5 stops).
560,S-A_B-U_A-U_E-U_R-U,automatic,Current Location (GPS),"Nashik, Maharashtra",134.0,50,72,324,Seres Seres 3 (260 km),UNREACHABLE,RouteInfeasibleError expected (no compatible charger found).
561,S-A_B-D_A-D_E-D_R-D,automatic,Current Location (GPS),"Rann of Kutch, Gujarat",5.0,80,80,157,Dongfeng Box (229 km),EDGE_SHORT_TRIP,Route succeeds with 0 charging stops.
562,S-A_B-D_A-D_E-D_R-U,automatic,Current Location (GPS),"Bhubaneswar, Odisha",19.0,80,80,190,Deepal S07 (368 km),EDGE_SHORT_TRIP,Route succeeds with 0 charging stops.
563,S-M_B-U_A-U_E-U_R-U,manual,"Nashik, Maharashtra","Shimla, Himachal Pradesh",1113.5,100,79,288,XPeng G6 (328 km),MULTI_STOP,Route succeeds with 4 charging stops.
564,S-A_B-U_A-D_E-D_R-D,automatic,Current Location (GPS),"Surat, Gujarat",113.0,10,80,157,Dongfeng Box (229 km),EDGE_LOW_BATTERY,Route succeeds with 1 charging stop.
565,S-M_B-U_A-U_E-D_R-U,manual,"Nagpur, Maharashtra","Nashik, Maharashtra",11.8,60,88,192,BMW iX3 (347 km),NO_CHARGE_NEEDED,Route succeeds with 0 charging stops.
566,S-M_B-U_A-D_E-D_R-D,manual,"Ranchi, Jharkhand","Shimla, Himachal Pradesh",285.0,0,80,157,Dongfeng Box (229 km),BOUNDARY_VALUE,Rejected: Current battery must be above 0%.
567,S-A_B-D_A-D_E-D_R-D,automatic,Current Location (GPS),"Kochi, Kerala",1383.0,80,80,157,Dongfeng Box (229 km),EDGE_LONG_TRIP,RouteTooLongError expected (needs >5 stops).
568,S-M_B-U_A-U_E-D_R-D,manual,"Guwahati, Assam","Varanasi, Uttar Pradesh",209.0,60,100,157,Dongfeng Box (229 km),BOUNDARY_VALUE,Route succeeds with 1 charging stop.
569,S-M_B-D_A-U_E-U_R-U,manual,"Jamshedpur, Jharkhand","Shillong, Meghalaya",5.2,80,66,187,Tesla Model 3 (446 km),NO_CHARGE_NEEDED,Route succeeds with 0 charging stops.
570,S-A_B-U_A-U_E-D_R-U,automatic,Current Location (GPS),"Kochi, Kerala",583.8,90,100,195,Kia EV5 (360 km),MULTI_STOP,Route succeeds with 2 charging stops.
571,S-A_B-U_A-D_E-D_R-D,automatic,Current Location (GPS),"Jaipur, Rajasthan",184.0,1,80,157,Dongfeng Box (229 km),BOUNDARY_VALUE,Route succeeds with 2 charging stops.
572,S-A_B-U_A-D_E-U_R-U,automatic,Current Location (GPS),"Agra, Uttar Pradesh",9.0,40,80,182,XPeng G6 (328 km),EDGE_SHORT_TRIP,Route succeeds with 0 charging stops.
573,S-A_B-D_A-D_E-D_R-D,automatic,Current Location (GPS),"Dehradun, Uttarakhand",267.4,80,80,157,Dongfeng Box (229 km),SINGLE_STOP,Route succeeds with 1 charging stop.
574,S-A_B-U_A-D_E-D_R-D,automatic,Current Location (GPS),"Amritsar, Punjab",51.0,0,80,157,Dongfeng Box (229 km),BOUNDARY_VALUE,Rejected: Current battery must be above 0%.
575,S-M_B-D_A-U_E-D_R-D,manual,"Rajkot, Gujarat","Shillong, Meghalaya",84.1,80,71,157,Dongfeng Box (229 km),NO_CHARGE_NEEDED,Route succeeds with 0 charging stops.
576,S-A_B-U_A-U_E-U_R-U,automatic,Current Location (GPS),"Surat, Gujarat",776.6,90,98,220,BYD Atto 3 (378 km),MULTI_STOP,Route succeeds with 2 charging stops.
577,S-A_B-U_A-D_E-U_R-D,automatic,Current Location (GPS),"Pune, Maharashtra",35.8,100,80,175,Dongfeng Box (229 km),NO_CHARGE_NEEDED,Route succeeds with 0 charging stops.
578,S-M_B-U_A-D_E-D_R-U,manual,"Nagpur, Maharashtra","Dehradun, Uttarakhand",2000.0,100,80,172,Mercedes-Benz EQS / EQS SUV (617 km),BOUNDARY_VALUE,Route succeeds with 4 charging stops.
579,S-A_B-U_A-U_E-D_R-D,automatic,Current Location (GPS),"Chennai, Tamil Nadu",1866.0,60,97,157,Dongfeng Box (229 km),EDGE_LONG_TRIP,RouteTooLongError expected (needs >5 stops).
580,S-M_B-D_A-D_E-D_R-D,manual,"Gangtok, Sikkim","Indore, Madhya Pradesh",11.0,80,80,157,Dongfeng Box (229 km),EDGE_SHORT_TRIP,Route succeeds with 0 charging stops.
581,S-A_B-U_A-D_E-U_R-U,automatic,Current Location (GPS),"Bhubaneswar, Odisha",86.7,60,80,320,IM Motors IM6 (429 km),NO_CHARGE_NEEDED,Route succeeds with 0 charging stops.
582,S-M_B-U_A-D_E-U_R-D,manual,"Pune, Maharashtra","Chandigarh, Punjab",1346.0,100,80,233,Dongfeng Box (229 km),EDGE_LONG_TRIP,RouteTooLongError expected (needs >5 stops).
583,S-A_B-U_A-U_E-D_R-U,automatic,Current Location (GPS),"Agra, Uttar Pradesh",776.6,60,97,221,Kia EV9 (387 km),MULTI_STOP,Route succeeds with 2 charging stops.
584,S-M_B-U_A-D_E-D_R-D,manual,"Hyderabad, Telangana","Kochi, Kerala",83.0,100,80,157,Dongfeng Box (229 km),BOUNDARY_VALUE,Route succeeds with 0 charging stops.
585,S-M_B-D_A-U_E-U_R-D,manual,"Agra, Uttar Pradesh","Pune, Maharashtra",372.1,80,51,202,Dongfeng Box (229 km),MULTI_STOP,Route succeeds with 3 charging stops.
586,S-M_B-D_A-U_E-D_R-U,manual,"Raipur, Chhattisgarh","Leh, Ladakh",7.0,80,85,188,Deepal S05 (321 km),EDGE_SHORT_TRIP,Route succeeds with 0 charging stops.
587,S-M_B-U_A-D_E-U_R-D,manual,"Visakhapatnam, Andhra Pradesh","Varanasi, Uttar Pradesh",22.1,60,80,247,Dongfeng Box (229 km),NO_CHARGE_NEEDED,Route succeeds with 0 charging stops.
588,S-A_B-U_A-D_E-U_R-U,automatic,Current Location (GPS),"Leh, Ladakh",383.4,90,80,157,Kia EV9 (387 km),SINGLE_STOP,Route succeeds with 1 charging stop.
589,S-M_B-D_A-D_E-D_R-D,manual,"Siliguri, West Bengal","Gangtok, Sikkim",6.0,80,80,157,Dongfeng Box (229 km),EDGE_SHORT_TRIP,Route succeeds with 0 charging stops.
590,S-M_B-U_A-U_E-D_R-U,manual,"Coimbatore, Tamil Nadu","Mumbai, Maharashtra",162.0,1,51,181,IM Motors IM5 (353 km),EDGE_LOW_BATTERY,Route succeeds with 2 charging stops.
591,S-A_B-U_A-U_E-D_R-U,automatic,Current Location (GPS),"Kanpur, Uttar Pradesh",5.0,40,55,179,XPeng G6 (328 km),EDGE_SHORT_TRIP,Route succeeds with 0 charging stops.
592,S-M_B-U_A-D_E-D_R-D,manual,Pondicherry Rural Outpost,"Jodhpur, Rajasthan",153.4,70,80,157,Dongfeng Box (229 km),SINGLE_STOP,Route succeeds with 1 charging stop.
593,S-A_B-D_A-D_E-D_R-D,automatic,Current Location (GPS),"Amritsar, Punjab",432.4,80,80,157,Dongfeng Box (229 km),MULTI_STOP,Route succeeds with 2 charging stops.
594,S-A_B-D_A-D_E-U_R-D,automatic,Current Location (GPS),"Jodhpur, Rajasthan",372.0,80,80,400,Dongfeng Box (229 km),BOUNDARY_VALUE,Route succeeds with 2 charging stops.
595,S-A_B-U_A-U_E-U_R-U,automatic,Current Location (GPS),"Goa (Panaji), Goa",10.0,60,57,343,Mercedes-Benz EQA (312 km),EDGE_SHORT_TRIP,Route succeeds with 0 charging stops.
596,S-M_B-D_A-U_E-D_R-U,manual,"Goa (Panaji), Goa","Bhubaneswar, Odisha",8.0,80,85,172,Mercedes-Benz EQS / EQS SUV (617 km),EDGE_SHORT_TRIP,Route succeeds with 0 charging stops.
597,S-A_B-D_A-U_E-U_R-D,automatic,Current Location (GPS),"Bhubaneswar, Odisha",1877.0,80,95,101,Dongfeng Box (229 km),EDGE_LONG_TRIP,RouteTooLongError expected (needs >5 stops).
598,S-A_B-U_A-D_E-U_R-D,automatic,Current Location (GPS),"Thiruvananthapuram, Kerala",395.1,50,80,348,Dongfeng Box (229 km),MULTI_STOP,Route succeeds with 3 charging stops.
599,S-M_B-U_A-U_E-U_R-U,manual,"Srinagar, Jammu & Kashmir","Gangtok, Sikkim",263.4,70,75,216,Seres Seres 3 (260 km),SINGLE_STOP,Route succeeds with 1 charging stop.
600,S-M_B-D_A-D_E-U_R-D,manual,"Agra, Uttar Pradesh","Mysuru, Karnataka",100.0,80,80,-50,Dongfeng Box (229 km),INVALID_INPUT,Rejected: Enter a valid efficiency (Wh/km) above 0.
601,S-M_B-U_A-U_E-U_R-D,manual,"Rann of Kutch, Gujarat","Udaipur, Rajasthan",18.0,20,92,149,Dongfeng Box (229 km),EDGE_SHORT_TRIP,Route succeeds with 1 charging stop.
602,S-M_B-U_A-U_E-U_R-U,manual,Pondicherry Rural Outpost,"Jaipur, Rajasthan",361.1,70,63,185,DENZA D9 (454 km),SINGLE_STOP,Route succeeds with 1 charging stop.
603,S-M_B-D_A-D_E-U_R-U,manual,"Bhubaneswar, Odisha","Visakhapatnam, Andhra Pradesh",10.0,80,80,289,XPeng G6 (328 km),EDGE_SHORT_TRIP,Route succeeds with 0 charging stops.
604,S-A_B-U_A-U_E-D_R-U,automatic,Current Location (GPS),"Siliguri, West Bengal",16.9,90,56,193,IM Motors IM6 (429 km),NO_CHARGE_NEEDED,Route succeeds with 0 charging stops.
605,S-A_B-U_A-U_E-D_R-U,automatic,Current Location (GPS),"Dehradun, Uttarakhand",17.0,40,100,157,Dongfeng Nammi 01 (229 km),EDGE_SHORT_TRIP,Route succeeds with 0 charging stops.
606,S-A_B-U_A-D_E-D_R-D,automatic,Current Location (GPS),"Guwahati, Assam",119.0,100,80,157,Dongfeng Box (229 km),BOUNDARY_VALUE,Route succeeds with 0 charging stops.
607,S-A_B-D_A-U_E-D_R-U,automatic,Current Location (GPS),"Visakhapatnam, Andhra Pradesh",62.3,80,51,173,Mercedes-Benz EQE / EQE SUV (499 km),NO_CHARGE_NEEDED,Route succeeds with 0 charging stops.
608,S-A_B-D_A-D_E-U_R-D,automatic,Current Location (GPS),"Raipur, Chhattisgarh",549.8,80,80,333,Dongfeng Box (229 km),MULTI_STOP,Route succeeds with 3 charging stops.
609,S-M_B-D_A-D_E-D_R-U,manual,"Shillong, Meghalaya","Agra, Uttar Pradesh",1765.0,80,80,167,Nissan Ariya (340 km),EDGE_LONG_TRIP,RouteTooLongError expected (needs >5 stops).
610,S-M_B-D_A-U_E-D_R-D,manual,"Siliguri, West Bengal","Chennai, Tamil Nadu",9.3,80,57,157,Dongfeng Box (229 km),NO_CHARGE_NEEDED,Route succeeds with 0 charging stops.
611,S-A_B-D_A-U_E-U_R-D,automatic,Current Location (GPS),Pondicherry Rural Outpost,987.5,80,72,276,Dongfeng Box (229 km),UNREACHABLE,RouteInfeasibleError expected (no compatible charger found).
612,S-A_B-U_A-U_E-D_R-D,automatic,Current Location (GPS),"Patna, Bihar",90.7,50,85,157,Dongfeng Box (229 km),UNREACHABLE,RouteInfeasibleError expected (no compatible charger found).
613,S-A_B-D_A-D_E-D_R-D,automatic,Current Location (GPS),"Agra, Uttar Pradesh",43.5,80,80,157,Dongfeng Box (229 km),NO_CHARGE_NEEDED,Route succeeds with 0 charging stops.
614,S-M_B-D_A-U_E-U_R-D,manual,"Chandigarh, Punjab","Delhi, NCT",1333.4,80,78,333,Dongfeng Box (229 km),UNREACHABLE,RouteInfeasibleError expected (no compatible charger found).
615,S-M_B-D_A-U_E-D_R-D,manual,"Visakhapatnam, Andhra Pradesh","Ranchi, Jharkhand",201.0,80,81,157,Dongfeng Box (229 km),SINGLE_STOP,Route succeeds with 1 charging stop.
616,S-M_B-U_A-D_E-U_R-D,manual,"Udaipur, Rajasthan","Srinagar, Jammu & Kashmir",20.0,60,80,131,Dongfeng Box (229 km),EDGE_SHORT_TRIP,Route succeeds with 0 charging stops.
617,S-M_B-U_A-D_E-U_R-U,manual,"Siliguri, West Bengal","Kanpur, Uttar Pradesh",170.0,1,80,132,Kia EV9 (387 km),EDGE_LOW_BATTERY,Route succeeds with 1 charging stop.
618,S-M_B-D_A-D_E-D_R-D,manual,"Pune, Maharashtra","Delhi, NCT",280.0,80,80,157,Dongfeng Box (229 km),BOUNDARY_VALUE,Route succeeds with 1 charging stop.
619,S-M_B-D_A-U_E-D_R-D,manual,"Chennai, Tamil Nadu",Puducherry,1213.0,80,98,157,Dongfeng Box (229 km),EDGE_LONG_TRIP,RouteTooLongError expected (needs >5 stops).
620,S-M_B-U_A-U_E-D_R-U,manual,"Mysuru, Karnataka","Udaipur, Rajasthan",64.2,90,82,193,IM Motors IM6 (429 km),NO_CHARGE_NEEDED,Route succeeds with 0 charging stops.
621,S-A_B-D_A-D_E-U_R-D,automatic,Current Location (GPS),"Amritsar, Punjab",141.0,80,80,400,Dongfeng Box (229 km),BOUNDARY_VALUE,Route succeeds with 0 charging stops.
622,S-M_B-U_A-U_E-U_R-D,manual,"Chandigarh, Punjab","Agra, Uttar Pradesh",212.0,5,70,243,Dongfeng Box (229 km),EDGE_LOW_BATTERY,Route succeeds with 2 charging stops.
623,S-A_B-U_A-U_E-D_R-U,automatic,Current Location (GPS),"Shillong, Meghalaya",220.0,5,73,154,GWM Ora Ora 03 (257 km),EDGE_LOW_BATTERY,Route succeeds with 2 charging stops.
624,S-A_B-D_A-U_E-D_R-D,automatic,Current Location (GPS),"Raipur, Chhattisgarh",100.0,80,80,157,Dongfeng Box (229 km),INVALID_INPUT,"Invalid Charge-To-Target keystroke (""150"") rejected; default 80% retained."
625,S-A_B-D_A-D_E-U_R-D,automatic,Current Location (GPS),"Shillong, Meghalaya",100.0,80,80,xyz,Dongfeng Box (229 km),INVALID_INPUT,Rejected: Enter a valid efficiency (Wh/km) above 0.
626,S-A_B-U_A-U_E-D_R-D,automatic,Current Location (GPS),Pondicherry Rural Outpost,419.6,90,51,157,Dongfeng Box (229 km),MULTI_STOP,Route succeeds with 3 charging stops.
627,S-A_B-D_A-U_E-U_R-U,automatic,Current Location (GPS),"Ahmedabad, Gujarat",517.7,80,83,261,BYD Atto 3 (378 km),MULTI_STOP,Route succeeds with 2 charging stops.
628,S-A_B-U_A-U_E-U_R-U,automatic,Current Location (GPS),"Nagpur, Maharashtra",108.0,2,57,120,Audi Q8 e-tron (383 km),EDGE_LOW_BATTERY,Route succeeds with 1 charging stop.
629,S-A_B-D_A-D_E-D_R-U,automatic,Current Location (GPS),"Siliguri, West Bengal",1338.0,80,80,129,Mahindra BE 6 (392 km),EDGE_LONG_TRIP,RouteTooLongError expected (needs >5 stops).
630,S-M_B-U_A-U_E-U_R-D,manual,"Raipur, Chhattisgarh","Leh, Ladakh",306.1,90,55,218,Dongfeng Box (229 km),MULTI_STOP,Route succeeds with 2 charging stops.
631,S-M_B-U_A-D_E-D_R-U,manual,"Jamshedpur, Jharkhand",Puducherry,2000.0,100,80,172,Mercedes-Benz EQS / EQS SUV (617 km),BOUNDARY_VALUE,Route succeeds with 4 charging stops.
632,S-A_B-D_A-U_E-D_R-U,automatic,Current Location (GPS),"Shillong, Meghalaya",220.0,80,71,195,Audi Q4 e-tron (355 km),NO_CHARGE_NEEDED,Route succeeds with 0 charging stops.
633,S-A_B-U_A-U_E-D_R-D,automatic,Current Location (GPS),"Noida, Uttar Pradesh",231.0,60,100,157,Dongfeng Box (229 km),BOUNDARY_VALUE,Route succeeds with 1 charging stop.
634,S-M_B-U_A-D_E-D_R-U,manual,"Srinagar, Jammu & Kashmir","Hyderabad, Telangana",19.0,40,80,147,MG MG4 (312 km),EDGE_SHORT_TRIP,Route succeeds with 0 charging stops.
635,S-M_B-U_A-D_E-D_R-D,manual,"Hyderabad, Telangana","Visakhapatnam, Andhra Pradesh",166.0,10,80,157,Dongfeng Box (229 km),EDGE_LOW_BATTERY,Route succeeds with 2 charging stops.
636,S-A_B-U_A-D_E-D_R-D,automatic,Current Location (GPS),"Varanasi, Uttar Pradesh",198.0,70,80,157,Dongfeng Box (229 km),SINGLE_STOP,Route succeeds with 1 charging stop.
637,S-M_B-D_A-U_E-U_R-U,manual,"Visakhapatnam, Andhra Pradesh","Nashik, Maharashtra",13.0,80,98,333,XPeng G6 (433 km),EDGE_SHORT_TRIP,Route succeeds with 0 charging stops.
638,S-A_B-U_A-U_E-D_R-D,automatic,Current Location (GPS),Puducherry,205.0,2,66,157,Dongfeng Box (229 km),EDGE_LOW_BATTERY,Route succeeds with 2 charging stops.
639,S-M_B-D_A-U_E-D_R-D,manual,"Jamshedpur, Jharkhand","Varanasi, Uttar Pradesh",12.0,80,51,157,Dongfeng Box (229 km),EDGE_SHORT_TRIP,Route succeeds with 0 charging stops.
640,S-A_B-D_A-D_E-D_R-U,automatic,Current Location (GPS),"Kargil, Ladakh",1775.0,80,80,182,XPeng G6 (433 km),EDGE_LONG_TRIP,RouteTooLongError expected (needs >5 stops).
641,S-A_B-U_A-D_E-D_R-D,automatic,Current Location (GPS),"Chandigarh, Punjab",102.0,1,80,157,Dongfeng Box (229 km),BOUNDARY_VALUE,Route succeeds with 1 charging stop.
642,S-A_B-U_A-U_E-U_R-U,automatic,Current Location (GPS),"Nashik, Maharashtra",14.0,40,86,207,Mercedes-Benz EQE / EQE SUV (499 km),EDGE_SHORT_TRIP,Route succeeds with 0 charging stops.
643,S-A_B-U_A-D_E-D_R-D,automatic,Current Location (GPS),"Gurugram, Haryana",399.0,10,80,157,Dongfeng Box (229 km),EDGE_LOW_BATTERY,Route succeeds with 3 charging stops.
644,S-A_B-D_A-D_E-U_R-D,automatic,Current Location (GPS),"Srinagar, Jammu & Kashmir",65.0,80,80,400,Dongfeng Box (229 km),BOUNDARY_VALUE,Route succeeds with 0 charging stops.
645,S-M_B-D_A-D_E-D_R-U,manual,"Kochi, Kerala","Vadodara, Gujarat",20.0,80,80,155,BYD Atto 3 (351 km),EDGE_SHORT_TRIP,Route succeeds with 0 charging stops.
646,S-A_B-D_A-D_E-U_R-U,automatic,Current Location (GPS),"Surat, Gujarat",170.4,80,80,164,BMW i3 (212 km),SINGLE_STOP,Route succeeds with 1 charging stop.
647,S-M_B-U_A-U_E-D_R-D,manual,"Gurugram, Haryana","Siliguri, West Bengal",51.0,2,51,157,Dongfeng Box (229 km),EDGE_LOW_BATTERY,Route succeeds with 1 charging stop.
648,S-A_B-D_A-D_E-D_R-U,automatic,Current Location (GPS),"Bhopal, Madhya Pradesh",95.0,80,80,108,Tata Tiago EV (160 km),BOUNDARY_VALUE,Route succeeds with 0 charging stops.
649,S-A_B-D_A-D_E-D_R-U,automatic,Current Location (GPS),"Chandigarh, Punjab",86.0,80,80,108,Tata Tiago EV (160 km),BOUNDARY_VALUE,Route succeeds with 0 charging stops.
650,S-A_B-D_A-D_E-D_R-U,automatic,Current Location (GPS),"Noida, Uttar Pradesh",684.0,80,80,172,Mercedes-Benz EQS / EQS SUV (617 km),BOUNDARY_VALUE,Route succeeds with 1 charging stop.
651,S-M_B-D_A-D_E-U_R-D,manual,"Delhi, NCT","Nashik, Maharashtra",688.7,80,80,247,Dongfeng Box (229 km),MULTI_STOP,Route succeeds with 4 charging stops.
652,S-M_B-D_A-D_E-U_R-D,manual,"Dehradun, Uttarakhand","Pune, Maharashtra",100.0,80,80,xyz,Dongfeng Box (229 km),INVALID_INPUT,Rejected: Enter a valid efficiency (Wh/km) above 0.
653,S-M_B-U_A-D_E-D_R-U,manual,"Indore, Madhya Pradesh","Srinagar, Jammu & Kashmir",126.0,2,80,171,BMW iX3 (572 km),EDGE_LOW_BATTERY,Route succeeds with 1 charging stop.
654,S-M_B-U_A-U_E-D_R-D,manual,"Vadodara, Gujarat","Kanpur, Uttar Pradesh",192.2,90,82,157,Dongfeng Box (229 km),SINGLE_STOP,Route succeeds with 1 charging stop.
655,S-A_B-D_A-U_E-D_R-D,automatic,Current Location (GPS),"Kolkata, West Bengal",432.4,80,87,157,Dongfeng Box (229 km),MULTI_STOP,Route succeeds with 2 charging stops.
656,S-M_B-D_A-U_E-U_R-D,manual,"Rajkot, Gujarat","Visakhapatnam, Andhra Pradesh",165.4,80,74,149,Dongfeng Box (229 km),UNREACHABLE,RouteInfeasibleError expected (no compatible charger found).
657,S-M_B-U_A-D_E-U_R-U,manual,"Delhi, NCT","Leh, Ladakh",7.5,70,80,118,Kia EV5 (360 km),NO_CHARGE_NEEDED,Route succeeds with 0 charging stops.
658,S-A_B-U_A-U_E-U_R-U,automatic,Current Location (GPS),"Rajkot, Gujarat",94.9,90,61,372,BYD Atto 3 (378 km),NO_CHARGE_NEEDED,Route succeeds with 0 charging stops.
659,S-M_B-D_A-D_E-D_R-D,manual,"Varanasi, Uttar Pradesh","Kanpur, Uttar Pradesh",308.0,80,80,157,Dongfeng Box (229 km),BOUNDARY_VALUE,Route succeeds with 2 charging stops.
660,S-M_B-U_A-D_E-U_R-U,manual,"Udaipur, Rajasthan",Pondicherry Rural Outpost,19.0,60,80,232,BMW iX3 (572 km),NO_CHARGE_NEEDED,Route succeeds with 0 charging stops.
