Test ID,Status,Stops returned,Stop details,Total distance (km),Response time (ms),Actual error message,Failing assertion(s),Failure mode,Notes
853,PASS,1,"EV charging point (25.00, -78.29)@100kW(arr13%->80%)",191.78427878708933,1.000,,,,
854,PASS,1,"EV charging point (25.00, -77.56)@100kW(arr22%->80%)",296.69973736326517,0.000,,,,
855,PASS,1,"EV charging point (25.00, -78.52)@100kW(arr22%->80%)",183.49770896001223,1.000,,,,
856,PASS,1,"EV charging point (25.00, -78.97)@100kW(arr22%->80%)",118.86629778995686,0.000,,,,
857,PASS,0,,51.97907454007164,0.000,,,,
858,PASS,0,,0,0.000,Select your vehicle to continue.,,,
859,PASS,1,"EV charging point (25.00, -80.00)@100kW(arr10%->84%)",149.83146780243763,1.000,,,,
860,PASS,0,,73.42128411953681,0.000,,,,
861,PASS,1,"EV charging point (25.00, -77.68)@100kW(arr22%->80%)",324.6348469051537,0.000,,,,
862,PASS,0,,14.983146780334254,0.000,,,,
863,PASS,1,"EV charging point (25.00, -77.96)@100kW(arr22%->80%)",339.6332839653784,1.000,,,,
864,PASS,1,"EV charging point (25.00, -79.42)@100kW(arr22%->80%)",70.92022809321139,1.000,,,,
865,PASS,4,"EV charging point (25.00, -78.98)@100kW(arr20%->80%) | EV charging point (25.00, -77.49)@100kW(arr21%->80%) | EV charging point (25.00, -76.01)@100kW(arr21%->80%) | EV charging point (25.00, -74.52)@100kW(arr21%->80%)",619.2533845101754,1.000,,,,
866,PASS,1,"EV charging point (25.00, -77.93)@100kW(arr22%->59%)",283.6304154133482,1.000,,,,
867,PASS,0,,14.075443200244498,0.000,,,,
868,PASS,2,"EV charging point (25.00, -77.48)@100kW(arr22%->50%) | EV charging point (25.00, -76.11)@100kW(arr18%->50%)",494.3637121854878,1.000,,,,
869,PASS,5,,823.7131656999147,2.000,"This trip needs more than 5 charging stops to complete — only reached 487 km of 824 km before running out of planning steps. Try a higher starting battery percentage, a higher arrival battery target, or split this into multiple trips.",,,
870,PASS,3,"EV charging point (25.00, -80.00)@100kW(arr1%->58%) | EV charging point (25.00, -79.02)@100kW(arr19%->58%) | EV charging point (25.00, -78.04)@100kW(arr19%->58%)",283.6809123725179,1.000,,,,
871,PASS,1,"EV charging point (25.00, -79.92)@100kW(arr16%->80%)",18.978652588398454,0.000,,,,
872,PASS,1,"EV charging point (25.00, -78.98)@100kW(arr20%->100%)",223.74832525158698,1.000,,,,
873,PASS,5,,1408.415797341935,3.000,"This trip needs more than 5 charging stops to complete — only reached 747 km of 1408 km before running out of planning steps. Try a higher starting battery percentage, a higher arrival battery target, or split this into multiple trips.",,,
874,PASS,3,"EV charging point (25.00, -78.56)@100kW(arr22%->59%) | EV charging point (25.00, -77.59)@100kW(arr19%->59%) | EV charging point (25.00, -76.61)@100kW(arr19%->59%)",360.6584059462433,1.000,,,,
875,PASS,5,,1264.577588251799,3.000,"This trip needs more than 5 charging stops to complete — only reached 463 km of 1265 km before running out of planning steps. Try a higher starting battery percentage, a higher arrival battery target, or split this into multiple trips.",,,
876,PASS,1,"EV charging point (25.00, -80.00)@100kW(arr1%->100%)",101.88539810569284,0.000,,,,
877,PASS,1,"EV charging point (25.00, -79.12)@100kW(arr22%->73%)",91.96949040837266,0.000,,,,
878,PASS,0,,5.993258712181824,0.000,,,,
879,PASS,0,,0,0.000,Enter a valid efficiency (Wh/km) above 0.,,,
880,PASS,0,,189.09217336324585,0.000,,,,
881,PASS,3,"EV charging point (25.00, -78.13)@100kW(arr22%->98%) | EV charging point (25.00, -75.73)@100kW(arr23%->98%) | EV charging point (25.00, -73.34)@100kW(arr23%->98%)",687.8893159149548,2.000,,,,
882,PASS,0,,9.669983616398092,0.000,,,,
883,PASS,0,,298.6640591527525,1.000,,,,
884,PASS,1,"EV charging point (25.00, -78.73)@100kW(arr22%->80%)",240.44558734187848,0.000,,,,
885,PASS,1,"EV charging point (25.00, -77.15)@100kW(arr24%->80%)",400.63255260459556,1.000,,,,
886,PASS,1,"EV charging point (25.00, -78.61)@100kW(arr20%->80%)",267.0957555157071,1.000,,,,
887,PASS,3,"EV charging point (25.00, -76.68)@100kW(arr23%->53%) | EV charging point (25.00, -74.99)@100kW(arr19%->53%) | EV charging point (25.00, -73.30)@100kW(arr19%->53%)",764.1326196776091,2.000,,,,
888,PASS,5,,1619.1787287172417,4.000,"This trip needs more than 5 charging stops to complete — only reached 1259 km of 1619 km before running out of planning steps. Try a higher starting battery percentage, a higher arrival battery target, or split this into multiple trips.",,,
889,PASS,1,"EV charging point (25.00, -77.77)@100kW(arr22%->80%)",279.40318176685173,1.000,,,,
890,PASS,1,"EV charging point (25.00, -78.07)@100kW(arr24%->80%)",215.75731363546168,1.000,,,,
891,PASS,0,,18.978652588398454,0.000,,,,
892,PASS,0,,389.5618162861636,0.000,,,,
893,PASS,0,,0,0.000,Select your vehicle to continue.,,,
894,PASS,2,"EV charging point (25.00, -79.20)@100kW(arr19%->90%) | EV charging point (25.00, -77.49)@100kW(arr22%->90%)",400.63255260459556,1.000,,,,
895,PASS,0,,19.977529040414375,0.000,,,,
896,PASS,1,"EV charging point (25.00, -80.00)@100kW(arr10%->80%)",87.90112777747501,0.000,,,,
897,PASS,1,"EV charging point (25.00, -78.64)@100kW(arr22%->80%)",210.05050441929166,1.000,,,,
898,PASS,1,"EV charging point (25.00, -78.86)@100kW(arr35%->80%)",152.82809715848447,0.000,,,,
899,PASS,5,,1994.7562746752355,6.000,"This trip needs more than 5 charging stops to complete — only reached 1527 km of 1995 km before running out of planning steps. Try a higher starting battery percentage, a higher arrival battery target, or split this into multiple trips.",,,
900,PASS,1,"EV charging point (25.00, -79.74)@100kW(arr19%->80%)",68.11060027997974,0.000,,,,
901,PASS,0,,99.88764520166124,0.000,,,,
902,PASS,0,,29.37739654800885,0.000,,,,
903,PASS,5,,557.4657802574314,1.000,"This trip needs more than 5 charging stops to complete — only reached 375 km of 557 km before running out of planning steps. Try a higher starting battery percentage, a higher arrival battery target, or split this into multiple trips.",,,
904,PASS,1,"EV charging point (25.00, -80.00)@100kW(arr2%->80%)",33.961799368633706,0.000,,,,
905,PASS,0,,0.04994382260383767,0.000,,,,
906,PASS,2,"EV charging point (25.00, -79.34)@100kW(arr20%->80%) | EV charging point (25.00, -78.38)@100kW(arr21%->80%)",213.2284659375453,1.000,,,,
907,PASS,5,,1904.8573939936434,4.000,"This trip needs more than 5 charging stops to complete — only reached 748 km of 1905 km before running out of planning steps. Try a higher starting battery percentage, a higher arrival battery target, or split this into multiple trips.",,,
908,PASS,1,"EV charging point (25.00, -78.29)@100kW(arr13%->80%)",190.78540233507474,1.000,,,,
909,PASS,0,,85.31718389673495,0.000,,,,
910,PASS,5,,1303.5337698803671,2.000,"This trip needs more than 5 charging stops to complete — only reached 542 km of 1304 km before running out of planning steps. Try a higher starting battery percentage, a higher arrival battery target, or split this into multiple trips.",,,
911,PASS,0,,17.979776136382476,1.000,,,,
912,PASS,5,,1840.929301064606,4.000,"This trip needs more than 5 charging stops to complete — only reached 1396 km of 1841 km before running out of planning steps. Try a higher starting battery percentage, a higher arrival battery target, or split this into multiple trips.",,,
913,PASS,3,"EV charging point (25.00, -78.52)@100kW(arr22%->81%) | EV charging point (25.00, -77.01)@100kW(arr21%->81%) | EV charging point (25.00, -75.50)@100kW(arr21%->81%)",517.1433513348678,2.000,,,,
914,PASS,0,,99.88764520166124,0.000,,,,
915,PASS,5,,1808.9652546001496,3.000,"This trip needs more than 5 charging stops to complete — only reached 253 km of 1809 km before running out of planning steps. Try a higher starting battery percentage, a higher arrival battery target, or split this into multiple trips.",,,
916,PASS,2,"EV charging point (25.00, -79.49)@100kW(arr21%->80%) | EV charging point (25.00, -78.89)@100kW(arr21%->80%)",170.22501386552244,0.000,,,,
917,PASS,0,,19.977529040414375,0.000,,,,
918,PASS,0,,9.669983616398092,0.000,,,,
919,PASS,1,"EV charging point (25.00, -78.97)@100kW(arr22%->80%)",141.84045618631336,1.000,,,,
920,PASS,1,"EV charging point (25.00, -78.52)@100kW(arr22%->80%)",216.45450846107067,0.000,,,,
921,PASS,1,"EV charging point (25.00, -78.07)@100kW(arr22%->80%)",388.7794731542643,1.000,,,,
922,PASS,3,"EV charging point (25.00, -78.52)@100kW(arr22%->80%) | EV charging point (25.00, -77.04)@100kW(arr21%->80%) | EV charging point (25.00, -75.55)@100kW(arr21%->80%)",591.9759021548648,2.000,,,,
923,PASS,1,"EV charging point (25.00, -77.50)@100kW(arr22%->80%)",324.6727829130269,1.000,,,,
924,PASS,4,"EV charging point (25.00, -74.79)@100kW(arr24%->80%) | EV charging point (25.00, -70.80)@100kW(arr21%->80%) | EV charging point (25.00, -66.81)@100kW(arr21%->80%) | EV charging point (25.00, -62.83)@100kW(arr21%->80%)",1997.7529040308657,5.000,,,,
925,PASS,0,,,2.000,"No compatible charger found near ~106 km into the trip (after Rann of Kutch, Gujarat, heading to Amritsar, Punjab). Try a higher starting battery percentage.",,,
926,PASS,3,"EV charging point (25.00, -78.92)@100kW(arr22%->80%) | EV charging point (25.00, -77.83)@100kW(arr21%->80%) | EV charging point (25.00, -76.74)@100kW(arr21%->80%)",419.0931813985111,1.000,,,,
927,PASS,4,"EV charging point (25.00, -77.57)@100kW(arr22%->78%) | EV charging point (25.00, -75.21)@100kW(arr21%->78%) | EV charging point (25.00, -72.85)@100kW(arr21%->78%) | EV charging point (25.00, -70.48)@100kW(arr21%->78%)",1063.2630431036787,3.000,,,,
928,PASS,5,,1416.4068089581463,4.000,"This trip needs more than 5 charging stops to complete — only reached 1258 km of 1416 km before running out of planning steps. Try a higher starting battery percentage, a higher arrival battery target, or split this into multiple trips.",,,
929,PASS,2,"EV charging point (25.00, -77.87)@100kW(arr22%->57%) | EV charging point (25.00, -76.49)@100kW(arr19%->57%)",406.6939274090211,1.000,,,,
930,PASS,0,,4.994382260162712,0.000,,,,
931,PASS,0,,,0.000,"No compatible charger found near ~126 km into the trip (after Pune, Maharashtra, heading to Thiruvananthapuram, Kerala). Try a higher starting battery percentage.",,,
932,PASS,0,,16.98089968436645,1.000,,,,
933,PASS,0,,4.994382260162712,0.000,,,,
934,PASS,0,,13.984270328318043,0.000,,,,
935,PASS,1,"EV charging point (25.00, -80.00)@100kW(arr2%->88%)",28.96741710855518,0.000,,,,
936,PASS,5,,1699.0888448785563,3.000,"This trip needs more than 5 charging stops to complete — only reached 617 km of 1699 km before running out of planning steps. Try a higher starting battery percentage, a higher arrival battery target, or split this into multiple trips.",,,
937,PASS,2,"EV charging point (25.00, -79.57)@100kW(arr20%->66%) | EV charging point (25.00, -79.09)@100kW(arr19%->66%)",106.87061688113984,1.000,,,,
938,PASS,2,"EV charging point (25.00, -80.00)@100kW(arr5%->80%) | EV charging point (25.00, -77.40)@100kW(arr22%->80%)",397.5528279022931,1.000,,,,
939,PASS,0,,10.987640972268744,0.000,,,,
940,PASS,5,,226.42845168034066,0.000,"This trip needs more than 5 charging stops to complete — only reached 191 km of 226 km before running out of planning steps. Try a higher starting battery percentage, a higher arrival battery target, or split this into multiple trips.",,,
941,PASS,0,,8.98988806823504,0.000,,,,
942,PASS,1,"EV charging point (25.00, -76.02)@100kW(arr22%->80%)",530.4033960203509,2.000,,,,
943,PASS,0,,13.984270328318043,0.000,,,,
944,PASS,5,,1633.1629990455278,4.000,"This trip needs more than 5 charging stops to complete — only reached 1107 km of 1633 km before running out of planning steps. Try a higher starting battery percentage, a higher arrival battery target, or split this into multiple trips.",,,
945,PASS,1,"EV charging point (25.00, -80.00)@100kW(arr1%->80%)",120.86405069398775,0.000,,,,
946,PASS,2,"EV charging point (25.00, -78.93)@100kW(arr19%->80%) | EV charging point (25.00, -76.94)@100kW(arr21%->80%)",479.7375108951035,1.000,,,,
947,PASS,5,,1819.9528955724045,5.000,"This trip needs more than 5 charging stops to complete — only reached 1359 km of 1820 km before running out of planning steps. Try a higher starting battery percentage, a higher arrival battery target, or split this into multiple trips.",,,
948,PASS,1,"EV charging point (25.00, -80.00)@100kW(arr2%->80%)",22.974158396461974,0.000,,,,
949,PASS,0,,99.88764520166124,0.000,,,,
950,PASS,0,,17.979776136382476,0.000,,,,
951,PASS,0,,10.2686074695251,0.000,,,,
952,PASS,0,,8.98988806823504,0.000,,,,
953,PASS,5,,1555.250635788228,3.000,"This trip needs more than 5 charging stops to complete — only reached 472 km of 1555 km before running out of planning steps. Try a higher starting battery percentage, a higher arrival battery target, or split this into multiple trips.",,,
954,PASS,0,,8.075479052415817,0.000,,,,
955,PASS,5,,300.66181205678157,1.000,"This trip needs more than 5 charging stops to complete — only reached 243 km of 301 km before running out of planning steps. Try a higher starting battery percentage, a higher arrival battery target, or split this into multiple trips.",,,
956,PASS,0,,4.994382260162712,0.000,,,,
957,PASS,1,"EV charging point (25.00, -76.57)@100kW(arr22%->80%)",406.6939274090211,1.000,,,,
958,PASS,1,"EV charging point (25.00, -78.52)@100kW(arr22%->90%)",157.91235492658436,1.000,,,,
959,PASS,0,,18.978652588398454,0.000,,,,
960,PASS,2,"EV charging point (25.00, -80.00)@100kW(arr2%->85%) | EV charging point (25.00, -79.35)@100kW(arr22%->85%)",86.90225132545913,0.000,,,,
961,PASS,0,,10.987640972268744,0.000,,,,
962,PASS,0,,212.76068427941536,0.000,,,,
963,PASS,1,"EV charging point (25.00, -78.98)@100kW(arr20%->85%)",183.49770896001223,1.000,,,,
964,PASS,5,,1732.0517677951377,3.000,"This trip needs more than 5 charging stops to complete — only reached 656 km of 1732 km before running out of planning steps. Try a higher starting battery percentage, a higher arrival battery target, or split this into multiple trips.",,,
965,PASS,5,,366.5876578898049,1.000,"This trip needs more than 5 charging stops to complete — only reached 295 km of 367 km before running out of planning steps. Try a higher starting battery percentage, a higher arrival battery target, or split this into multiple trips.",,,
966,PASS,0,,9.81628574457437,0.000,,,,
967,PASS,0,,6.992135164200082,0.000,,,,
968,PASS,3,"EV charging point (25.00, -80.00)@100kW(arr2%->81%) | EV charging point (25.00, -78.70)@100kW(arr22%->81%) | EV charging point (25.00, -77.39)@100kW(arr22%->81%)",343.6134994934503,1.000,,,,
969,PASS,5,,698.2967452179968,2.000,"This trip needs more than 5 charging stops to complete — only reached 687 km of 698 km before running out of planning steps. Try a higher starting battery percentage, a higher arrival battery target, or split this into multiple trips.",,,
970,PASS,4,"EV charging point (25.00, -78.52)@100kW(arr22%->50%) | EV charging point (25.00, -77.72)@100kW(arr18%->50%) | EV charging point (25.00, -76.92)@100kW(arr18%->50%) | EV charging point (25.00, -76.11)@100kW(arr18%->50%)",391.55956919019343,2.000,,,,
971,PASS,3,"EV charging point (25.00, -78.97)@100kW(arr20%->90%) | EV charging point (25.00, -77.25)@100kW(arr22%->90%) | EV charging point (25.00, -75.53)@100kW(arr22%->90%)",501.843193644964,1.000,,,,
972,PASS,3,"EV charging point (25.00, -78.99)@100kW(arr22%->80%) | EV charging point (25.00, -77.98)@100kW(arr21%->80%) | EV charging point (25.00, -76.96)@100kW(arr21%->80%)",315.06704252524463,1.000,,,,
973,PASS,0,,63.18404705304638,0.000,,,,
974,PASS,2,"EV charging point (25.00, -77.38)@100kW(arr19%->80%) | EV charging point (25.00, -72.50)@100kW(arr21%->80%)",823.7131656999147,2.000,,,,
975,PASS,5,,1925.8337994861142,4.000,"This trip needs more than 5 charging stops to complete — only reached 793 km of 1926 km before running out of planning steps. Try a higher starting battery percentage, a higher arrival battery target, or split this into multiple trips.",,,
976,PASS,0,,,2.000,"No compatible charger found near ~78 km into the trip (after Current Location (GPS), heading to Dehradun, Uttarakhand). Try a higher starting battery percentage.",,,
977,PASS,3,"EV charging point (25.00, -78.53)@100kW(arr22%->67%) | EV charging point (25.00, -77.35)@100kW(arr20%->67%) | EV charging point (25.00, -76.17)@100kW(arr20%->67%)",419.0931813985111,1.000,,,,
978,PASS,5,,1459.358496394743,4.000,"This trip needs more than 5 charging stops to complete — only reached 1156 km of 1459 km before running out of planning steps. Try a higher starting battery percentage, a higher arrival battery target, or split this into multiple trips.",,,
979,PASS,0,,99.88764520166124,0.000,,,,
980,PASS,5,,1724.0607561787579,4.000,"This trip needs more than 5 charging stops to complete — only reached 678 km of 1724 km before running out of planning steps. Try a higher starting battery percentage, a higher arrival battery target, or split this into multiple trips.",,,
981,PASS,1,"EV charging point (25.00, -79.89)@100kW(arr16%->80%)",18.978652588398454,0.000,,,,
982,PASS,1,"EV charging point (25.00, -78.98)@100kW(arr20%->100%)",168.81012039073363,0.000,,,,
983,PASS,0,,9.98876452025201,0.000,,,,
984,PASS,4,"EV charging point (25.00, -79.42)@100kW(arr22%->80%) | EV charging point (25.00, -78.84)@100kW(arr21%->80%) | EV charging point (25.00, -78.25)@100kW(arr21%->80%) | EV charging point (25.00, -77.66)@100kW(arr21%->80%)",251.71686590802162,1.000,,,,
985,PASS,1,"EV charging point (25.00, -80.00)@100kW(arr1%->80%)",241.72810138786642,0.000,,,,
986,PASS,5,,1281.5584879360085,3.000,"This trip needs more than 5 charging stops to complete — only reached 790 km of 1282 km before running out of planning steps. Try a higher starting battery percentage, a higher arrival battery target, or split this into multiple trips.",,,
987,PASS,1,"EV charging point (25.00, -78.42)@100kW(arr22%->100%)",263.11495478634737,1.000,,,,
988,PASS,1,"EV charging point (25.00, -78.86)@100kW(arr35%->80%)",178.7988849108881,1.000,,,,
989,PASS,1,"EV charging point (25.00, -78.52)@100kW(arr22%->62%)",255.330458885104,0.000,,,,
990,PASS,4,"EV charging point (25.00, -76.39)@100kW(arr22%->80%) | EV charging point (25.00, -72.78)@100kW(arr21%->80%) | EV charging point (25.00, -69.17)@100kW(arr21%->80%) | EV charging point (25.00, -65.55)@100kW(arr21%->80%)",1625.1719874293049,5.000,,,,
991,PASS,0,,144.30699676384074,0.000,,,,
992,PASS,5,,233.73708977174235,1.000,"This trip needs more than 5 charging stops to complete — only reached 194 km of 234 km before running out of planning steps. Try a higher starting battery percentage, a higher arrival battery target, or split this into multiple trips.",,,
993,PASS,5,,395.5550749982562,1.000,"This trip needs more than 5 charging stops to complete — only reached 284 km of 396 km before running out of planning steps. Try a higher starting battery percentage, a higher arrival battery target, or split this into multiple trips.",,,
994,PASS,0,,186.78989652701276,0.000,,,,
995,PASS,3,"EV charging point (25.00, -79.53)@100kW(arr21%->80%) | EV charging point (25.00, -78.97)@100kW(arr21%->80%) | EV charging point (25.00, -78.41)@100kW(arr21%->80%)",167.68797669680995,0.000,,,,
996,PASS,2,"EV charging point (25.00, -78.93)@100kW(arr23%->80%) | EV charging point (25.00, -78.00)@100kW(arr21%->80%)",271.13678381539484,1.000,,,,
997,PASS,4,"EV charging point (25.00, -76.02)@100kW(arr22%->80%) | EV charging point (25.00, -72.03)@100kW(arr21%->80%) | EV charging point (25.00, -68.04)@100kW(arr21%->80%) | EV charging point (25.00, -64.06)@100kW(arr21%->80%)",1816.9562662163844,5.000,,,,
998,PASS,5,,775.6935729202709,2.000,"This trip needs more than 5 charging stops to complete — only reached 374 km of 776 km before running out of planning steps. Try a higher starting battery percentage, a higher arrival battery target, or split this into multiple trips.",,,
999,PASS,0,,6.992135164200082,0.000,,,,
1000,PASS,1,"EV charging point (25.00, -80.00)@100kW(arr10%->80%)",141.84045618631336,0.000,,,,
